4 1 1
29 1 2
69 1 1
8 2 1
19 2 11
47 2 1
68 2 1
100 2 1
122 2 1
140 2 1
161 2 2
200 2 1
5 4 1
88 4 2
7 5 1
18 5 1
19 5 4
61 5 1
69 5 2
70 5 1
75 5 1
96 5 1
98 5 1
132 5 1
137 5 1
147 5 1
164 5 1
174 5 1
175 5 1
180 5 1
184 5 1
19 8 1
21 8 1
26 8 1
52 8 1
69 8 9
106 8 1
109 8 1
114 8 2
116 8 1
130 8 1
149 8 1
19 9 1
80 9 1
107 9 1
120 9 1
159 9 1
1 10 4
2 10 2
3 10 1
5 10 1
6 10 5
7 10 3
8 10 3
9 10 5
10 10 1
11 10 5
14 10 1
15 10 3
17 10 11
18 10 4
19 10 37
20 10 4
21 10 2
22 10 1
23 10 2
24 10 4
25 10 2
26 10 1
27 10 1
28 10 4
29 10 1
32 10 1
33 10 2
34 10 5
35 10 6
37 10 4
38 10 1
39 10 3
40 10 5
41 10 1
42 10 1
45 10 2
46 10 1
47 10 10
49 10 4
51 10 3
52 10 2
53 10 7
54 10 2
55 10 9
56 10 2
57 10 2
58 10 2
60 10 1
61 10 4
63 10 6
64 10 1
65 10 2
66 10 1
68 10 5
69 10 58
70 10 2
71 10 2
72 10 5
74 10 1
75 10 1
76 10 2
77 10 3
78 10 3
79 10 5
80 10 2
81 10 4
82 10 3
83 10 3
85 10 1
86 10 1
87 10 5
90 10 1
91 10 1
92 10 1
96 10 7
98 10 4
99 10 4
102 10 9
104 10 2
106 10 2
107 10 7
108 10 8
109 10 3
110 10 1
111 10 2
113 10 1
114 10 9
116 10 1
117 10 4
118 10 4
119 10 2
120 10 7
122 10 2
123 10 2
124 10 1
125 10 2
126 10 2
127 10 2
128 10 2
129 10 3
130 10 1
131 10 1
132 10 4
134 10 3
135 10 4
136 10 4
137 10 4
140 10 2
141 10 2
142 10 1
143 10 9
144 10 1
146 10 2
147 10 2
149 10 2
150 10 1
151 10 2
152 10 1
155 10 2
156 10 3
157 10 1
158 10 1
159 10 5
161 10 2
162 10 2
163 10 2
164 10 1
168 10 2
169 10 1
170 10 1
171 10 1
174 10 2
175 10 2
177 10 4
178 10 3
179 10 2
180 10 11
181 10 2
182 10 3
183 10 3
184 10 4
186 10 5
187 10 1
189 10 2
190 10 1
191 10 5
192 10 5
193 10 2
194 10 2
195 10 4
196 10 1
199 10 1
200 10 1
8 11 1
29 11 1
45 11 1
72 11 1
125 11 1
135 11 1
158 11 1
185 11 1
191 12 1
6 13 1
8 13 2
9 13 1
11 13 2
12 13 2
13 13 1
17 13 5
19 13 3
21 13 2
23 13 1
31 13 1
35 13 1
39 13 1
45 13 1
47 13 4
49 13 4
50 13 3
53 13 2
55 13 3
58 13 2
62 13 3
63 13 2
64 13 1
65 13 1
66 13 3
68 13 1
69 13 14
72 13 1
73 13 1
74 13 2
79 13 1
83 13 2
88 13 3
92 13 1
96 13 1
102 13 2
107 13 2
